UID,correct,total,acc,phenomenon
fci_renhe_ruguo_dou,19,28,0.6785714285714286,
fci_renhe_subj,26,28,0.9285714285714286,fci_licensing
fci_renhe_suoyou,22,22,1.0,fci_licensing
intransitive_double_obj,22,22,1.0,argument_structure
intransitive_no_obj,20,22,0.9090909090909092,argument_structure
left_adverbial_b,21,22,0.9545454545454546,verb_phrase
left_adverbial_c,16,28,0.5714285714285714,
left_adverbial_d,18,22,0.8181818181818182,verb_phrase
left_adverbial_e,27,28,0.9642857142857144,verb_phrase
left_adverbial_negation,18,22,0.8181818181818182,verb_phrase
left_dou,27,28,0.9642857142857144,verb_phrase
modal_raising_hui,20,22,0.9090909090909092,control_raising
modal_raising_topicalization,27,28,0.9642857142857144,control_raising
modal_raising_yinggai,10,28,0.3571428571428571,
nominal_definite_men,17,22,0.7727272727272727,nominal_expression
nominal_modal_insertion,28,28,1.0,nominal_expression
noun_adjective_shi,27,28,0.9642857142857144,nominal_expression
noun_phrase_conjunction_jian,21,28,0.75,nominal_expression
npi_renhe_A_not_A_question,20,22,0.9090909090909092,npi_licensing
npi_renhe_conditional,26,28,0.9285714285714286,npi_licensing
npi_renhe_ma_question,15,22,0.6818181818181818,
npi_renhe_neg_licensor,14,22,0.6363636363636364,
npi_renhe_neg_scope_locP,20,22,0.9090909090909092,npi_licensing
npi_renhe_neg_scope_subj,21,22,0.9545454545454546,npi_licensing
npi_renhe_wh_question_obj,27,28,0.9642857142857144,npi_licensing
npi_renhe_wh_question_subj,25,28,0.8928571428571429,npi_licensing
passive_adverbial,15,22,0.6818181818181818,
passive_agent_deletion_long_left,22,28,0.7857142857142857,passive
passive_agent_deletion_long_right_a,21,22,0.9545454545454546,passive
passive_agent_deletion_long_right_b,21,22,0.9545454545454546,passive
passive_agent_deletion_short,24,28,0.8571428571428571,passive
passive_body_part,27,28,0.9642857142857144,passive
passive_end_point,15,22,0.6818181818181818,
passive_intransitive,27,28,0.9642857142857144,passive
passive_no_adj,22,22,1.0,passive
passive_suo,27,28,0.9642857142857144,passive
passive_unfortunate_event,15,22,0.6818181818181818,
plural_cardinal_men_a,28,28,1.0,nominal_expression
plural_cardinal_men_b,26,28,0.9285714285714286,nominal_expression
preposition_deletion,26,28,0.9285714285714286,verb_phrase
preposition_insertion,22,22,1.0,verb_phrase
principle_A_c_command,16,22,0.7272727272727273,anaphor
principle_A_c_command_number,19,22,0.8636363636363636,anaphor
principle_A_domain,20,28,0.7142857142857143,anaphor
principle_A_domain_number,23,28,0.8214285714285714,anaphor
question_A_not_A,20,22,0.9090909090909092,question
question_A_not_A_daodi_a,22,22,1.0,question
question_A_not_A_daodi_b,22,22,1.0,question
question_A_not_A_indirect,27,28,0.9642857142857144,question
question_V_not_VP_1,28,28,1.0,question
question_V_not_VP_2,28,28,1.0,question
question_daodi_nandao_1,27,28,0.9642857142857144,question
question_daodi_nandao_2,28,28,1.0,question
question_daodi_nandao_A_not_A_intran,28,28,1.0,question
question_daodi_nandao_A_not_A_tran,28,28,1.0,question
question_daodi_negation,28,28,1.0,question
question_nandao_negation,27,28,0.9642857142857144,question
question_nandao_raising_1_a,20,22,0.9090909090909092,question
question_nandao_raising_1_b,22,22,1.0,question
question_nandao_raising_2,21,22,0.9545454545454546,question
question_nandao_raising_3,28,28,1.0,question
question_nandao_scope_1,23,28,0.8214285714285714,question
question_nandao_scope_2,21,22,0.9545454545454546,question
question_particle,15,22,0.6818181818181818,
question_particle_daodi_choice_intran,27,28,0.9642857142857144,question
question_particle_daodi_choice_tran,27,28,0.9642857142857144,question
question_particle_nandao,26,28,0.9285714285714286,question
relative_operator_intepretation,22,22,1.0,relativization_topicalization
relative_operator_who,18,22,0.8181818181818182,relativization_topicalization
relativization_movement_no_gap,20,22,0.9090909090909092,relativization_topicalization
relativization_movement_when_where,24,28,0.8571428571428571,relativization_topicalization
renhe_no_episodic_sentences,20,22,0.9090909090909092,npi_licensing
renhe_no_superordinate_negation,27,28,0.9642857142857144,
renhe_non_factive_verb,28,28,1.0,npi_licensing
right_yijing_a,26,28,0.9285714285714286,verb_phrase
right_yijing_b,18,22,0.8181818181818182,verb_phrase
singular_PN_but_plural_pron,21,22,0.9545454545454546,nominal_expression
superlative_quantifiers_1,27,28,0.9642857142857144,quantifiers
superlative_quantifiers_2,27,28,0.9642857142857144,quantifiers
topicalization_OSV,20,22,0.9090909090909092,relativization_topicalization
topicalization_OSV_mei,21,22,0.9545454545454546,relativization_topicalization
topicalization_SOV,22,22,1.0,relativization_topicalization
topicalization_SOV_mei,28,28,1.0,relativization_topicalization
verb_negation_particle,22,22,1.0,verb_phrase
verb_phrase_left_adverbial,21,22,0.9545454545454546,verb_phrase
verb_phrase_left_negation,28,28,1.0,verb_phrase
ya_insertion,24,28,0.8571428571428571,verb_phrase
you_quantifier_adj,28,28,1.0,quantifiers
you_yige,19,22,0.8636363636363636,quantifiers
